datetime,air temp,RH,sun angle
2018-01-28 00:15:00-08:00,13.221875,32.733545491374244,-87.62314448463792
2018-01-28 00:30:00-08:00,13.05,33.103352977878544,-86.3584803182967
2018-01-28 00:45:00-08:00,12.878125,33.47784905318173,-83.22469390444647
2018-01-28 01:00:00-08:00,12.8,33.64964216977249,-79.82318456569925
2018-01-28 01:15:00-08:00,13.412980769230769,32.49205494127198,-76.35363971262953
2018-01-28 01:30:00-08:00,14.851282051282052,29.960259473718033,-72.85844066903725
2018-01-28 01:45:00-08:00,16.51394230769231,27.33073788692259,-69.35183520953105
2018-01-28 02:00:00-08:00,17.8,25.512858302998822,-65.84012759871483
2018-01-28 02:15:00-08:00,18.74230769230769,24.32408677611966,-62.326657799092764
2018-01-28 02:30:00-08:00,19.648717948717948,23.266777835839925,-58.8135295089292
2018-01-28 02:45:00-08:00,20.33076923076923,22.517741171712117,-55.302200973611924
2018-01-28 03:00:00-08:00,20.6,22.232559070482974,-51.79383332529986
2018-01-28 03:15:00-08:00,20.334375,22.600095339999754,-48.28942377161181
2018-01-28 03:30:00-08:00,19.75,23.432983794520947,-44.78989097299115
2018-01-28 03:45:00-08:00,19.165625,24.300551220351597,-41.29612285402998
2018-01-28 04:00:00-08:00,18.9,24.706793952830346,-37.80901758460416
2018-01-28 04:15:00-08:00,19.129403409090905,24.524264673912256,-34.329514315724566
2018-01-28 04:30:00-08:00,19.65340909090909,24.100197961093205,-30.858600009726263
2018-01-28 04:45:00-08:00,20.225710227272728,23.61532765955752,-27.397329930836015
2018-01-28 05:00:00-08:00,20.6,23.234977722199897,-23.946861796118146
2018-01-28 05:15:00-08:00,20.75056818181818,22.90554658838052,-20.508460898116393
2018-01-28 05:30:00-08:00,20.85,22.493909102519126,-17.083529133157906
2018-01-28 05:45:00-08:00,20.94943181818182,22.034081786571523,-13.673624638147096
2018-01-28 06:00:00-08:00,21.1,21.558824802235502,-10.280490818869604
2018-01-28 06:15:00-08:00,21.438068181818185,20.87662439432815,-6.845022206455903
2018-01-28 06:30:00-08:00,21.950000000000003,19.990701374000103,-2.187723251533424
2018-01-28 06:45:00-08:00,22.461931818181817,19.19274990567333,0.2808657296444017
2018-01-28 07:00:00-08:00,22.8,18.729902788463207,3.300246875103315
2018-01-28 07:15:00-08:00,22.95456321022727,18.55530616612876,6.483669340869086
2018-01-28 07:30:00-08:00,23.06065340909091,18.436526460438046,9.684606332657474
2018-01-28 07:45:00-08:00,23.16141690340909,18.324503217667786,12.865975259360598
2018-01-28 08:00:00-08:00,23.3,18.17168472798271,16.013404122304284
2018-01-28 08:15:00-08:00,23.505943080357145,17.947232206808366,19.115104014981085
2018-01-28 08:30:00-08:00,23.76897321428571,17.665091317930983,22.163909215178016
2018-01-28 08:45:00-08:00,24.072516741071425,17.345687743668538,25.150834609041926
2018-01-28 09:00:00-08:00,24.4,17.008372458629108,28.065984960012756
2018-01-28 09:15:00-08:00,24.79084821428571,16.40532268554907,30.8981092389802
2018-01-28 09:30:00-08:00,25.25,15.520704218551412,33.63423179406853
2018-01-28 09:45:00-08:00,25.70915178571429,14.683893896227111,36.2593330392929
2018-01-28 10:00:00-08:00,26.1,14.165149382665124,38.75606770925604
2018-01-28 10:15:00-08:00,26.39709821428572,14.098432721749582,41.104542878000295
2018-01-28 10:30:00-08:00,26.65,14.286408570241102,43.28219843069712
2018-01-28 10:45:00-08:00,26.902901785714285,14.476027593579,45.26392317686296
2018-01-28 11:00:00-08:00,27.2,14.407962886394312,47.02246124661488
2018-01-28 11:15:00-08:00,27.61723823051948,13.989541909877842,48.529296600168074
2018-01-28 11:30:00-08:00,28.120373376623377,13.42121512101459,49.756053216615726
2018-01-28 11:45:00-08:00,28.588321834415584,12.870891941139321,50.67643486765328
2018-01-28 12:00:00-08:00,28.9,12.48140693382317,51.2685405517071
2018-01-28 12:15:00-08:00,29.061221590909092,12.22390280234506,51.51717309787391
2018-01-28 12:30:00-08:00,29.17840909090909,11.994529876197939,51.41567648680751
2018-01-28 12:45:00-08:00,29.28139204545454,11.809002041245872,50.96678279417594
2018-01-28 13:00:00-08:00,29.4,11.682545173513052,50.182257020824515
2018-01-28 13:15:00-08:00,29.570454545454545,11.568345553359984,49.08143543229356
2018-01-28 13:30:00-08:00,29.76818181818182,11.437451895418745,47.68905355866227
2018-01-28 13:45:00-08:00,29.93181818181818,11.330391510853728,46.032869288717585
2018-01-28 14:00:00-08:00,30.0,11.286117783034094,44.14154209621686
2018-01-28 14:15:00-08:00,29.864522058823532,11.440805867373378,42.042993794487124
2018-01-28 14:30:00-08:00,29.54705882352941,11.80198374613141,39.76330887596865
2018-01-28 14:45:00-08:00,29.181066176470583,12.209041954696426,37.326150531040945
2018-01-28 15:00:00-08:00,28.9,12.48140693382317,34.752531836685556
2018-01-28 15:15:00-08:00,28.7379679144385,12.599094408627355,32.06084990743191
2018-01-28 15:30:00-08:00,28.612032085561495,12.691430668732691,29.2670737255595
2018-01-28 15:45:00-08:00,28.48008021390374,12.788999050750174,26.38499685809716
2018-01-28 16:00:00-08:00,28.3,12.923525085412013,23.426560183261376
2018-01-28 16:15:00-08:00,28.01573426573427,13.063015522718741,20.40218656972558
2018-01-28 16:30:00-08:00,27.626806526806526,13.192967556888235,17.321171904950162
2018-01-28 16:45:00-08:00,27.174475524475525,13.374483032874139,14.191103675329357
2018-01-28 17:00:00-08:00,26.7,13.672572528507333,11.022359499533355
2018-01-28 17:15:00-08:00,26.075240384615384,14.268869157673782,7.82651825575262
2018-01-28 17:30:00-08:00,25.314102564102566,15.120256644513997,4.627428830134721
2018-01-28 17:45:00-08:00,24.67091346153846,15.913718973873053,1.5041110685697099
2018-01-28 18:00:00-08:00,24.4,16.268025172485274,-1.222141649724543
2018-01-28 18:15:00-08:00,24.49375,15.820184868684846,-5.187933363333007
2018-01-28 18:30:00-08:00,24.7,14.848892532173176,-8.866764604082023
2018-01-28 18:45:00-08:00,24.90625,13.871668969112937,-12.253056281358456
2018-01-28 19:00:00-08:00,25.0,13.306523404584825,-15.656936549521317
2018-01-28 19:15:00-08:00,25.0,13.080163502711958,-19.076569795231165
2018-01-28 19:30:00-08:00,25.0,12.891311221658402,-22.510317626860846
2018-01-28 19:45:00-08:00,25.0,12.761992665001737,-25.95670984619151
2018-01-28 20:00:00-08:00,25.0,12.713958675076169,-29.414421396524183
2018-01-28 20:15:00-08:00,24.864522058823532,12.817119186221213,-32.882241626828474
2018-01-28 20:30:00-08:00,24.54705882352941,13.062571469676755,-36.35905721626967
2018-01-28 20:45:00-08:00,24.181066176470587,13.352145916175106,-39.843843636472265
2018-01-28 21:00:00-08:00,23.9,13.579441989726577,-43.33561734019579
2018-01-28 21:15:00-08:00,23.72262700534759,13.725125629757684,-46.83344259152395
2018-01-28 21:30:00-08:00,23.571122994652406,13.850957793322632,-50.33638706963502
2018-01-28 21:45:00-08:00,23.434057486631016,13.965918976327059,-53.843491132950646
2018-01-28 22:00:00-08:00,23.3,14.079398268509365,-57.35372000781154
2018-01-28 22:15:00-08:00,23.145170454545458,14.16649277542603,-60.865871580923795
2018-01-28 22:30:00-08:00,22.981818181818184,14.186196586895758,-64.37843979557543
2018-01-28 22:45:00-08:00,22.852556818181817,14.124523659843414,-67.8893346138804
2018-01-28 23:00:00-08:00,22.8,13.96888833235656,-71.39529803560463
2018-01-28 23:15:00-08:00,23.05,13.370309550718185,-74.89053806033193
2018-01-28 23:30:00-08:00,23.599999999999998,12.376975970349774,-78.36285597020468
2018-01-28 23:45:00-08:00,24.15,11.49951197648956,-81.78040259312309
2018-01-29 00:00:00-08:00,24.4,11.128928939445082,-85.02557573195789
2018-01-29 00:15:00-08:00,24.4,11.210085371990496,-87.35540789936259
2018-01-29 00:30:00-08:00,24.4,11.390488800152932,-86.21608453448027
2018-01-29 00:45:00-08:00,24.4,11.57347472235138,-83.1651483152623
2018-01-29 01:00:00-08:00,24.4,11.657512514395487,-79.7935415447014
2018-01-29 01:15:00-08:00,24.358096590909092,11.602561643374731,-76.33756827751249
2018-01-29 01:30:00-08:00,24.24659090909091,11.495688748263726,-72.84924040422524
2018-01-29 01:45:00-08:00,24.086789772727272,11.422614602550508,-69.34615932233076
2018-01-29 02:00:00-08:00,23.9,11.467893076286273,-65.8360568059695
2018-01-29 02:15:00-08:00,23.630897727272725,11.814893226292103,-62.32298998750847
2018-01-29 02:30:00-08:00,23.233909090909087,12.514570739646151,-58.80943139542719
2018-01-29 02:45:00-08:00,22.744965909090908,13.452438046190613,-55.29708516192359
2018-01-29 03:00:00-08:00,22.2,14.487614078217545,-51.78724560784538
2018-01-29 03:15:00-08:00,21.368812499999997,15.972231854244782,-48.28100214836518
2018-01-29 03:30:00-08:00,20.2695,18.057944753837425,-44.779334915628894
2018-01-29 03:45:00-08:00,19.3104375,20.06173602195433,-41.28317281536364
2018-01-29 04:00:00-08:00,18.9,20.97826430630806,-37.79343792310736
2018-01-29 04:15:00-08:00,19.5875,19.44821939895367,-34.31108646534388
2018-01-29 04:30:00-08:00,21.1,16.469670017039608,-30.83710881950282
2018-01-29 04:45:00-08:00,22.6125,13.954190964752057,-27.37257220264201
2018-01-29 05:00:00-08:00,23.3,12.943583547261957,-23.918629209183898
2018-01-29 05:15:00-08:00,22.822489754098363,13.602875649343623,-20.476543424124923
2018-01-29 05:30:00-08:00,21.701639344262293,15.297407191891054,-17.047706498508482
2018-01-29 05:45:00-08:00,20.40496926229508,17.552591346856318,-13.633666323955229
2018-01-29 06:00:00-08:00,19.4,19.583910890420203,-10.236153499646113
2018-01-29 06:15:00-08:00,18.660655737704918,21.221673984897222,-6.792155688506358
2018-01-29 06:30:00-08:00,17.9483606557377,22.89933230188453,-2.1491109114948728
2018-01-29 06:45:00-08:00,17.411885245901637,24.373394839955818,0.330967968651222
2018-01-29 07:00:00-08:00,17.2,25.34487906076308,3.362107684972709
2018-01-29 07:15:00-08:00,17.291437499999997,25.87205755377976,6.553021374154103
2018-01-29 07:30:00-08:00,17.535500000000003,26.159744047823448,9.760774040960516
2018-01-29 07:45:00-08:00,17.8868125,26.11387581181013,12.949073902123912
2018-01-29 08:00:00-08:00,18.3,25.65282775972587,16.103750449550628
2018-01-29 08:15:00-08:00,19.01882274590164,24.215288270343997,19.213163333347666
2018-01-29 08:30:00-08:00,20.112860655737705,21.999832084033866,22.27018183602154
2018-01-29 08:45:00-08:00,21.275468237704917,19.91280236513721,25.265872070137867
2018-01-29 09:00:00-08:00,22.2,18.57986800925724,28.19038490291349
2018-01-29 09:15:00-08:00,22.849440416141235,17.861010715946232,31.03249662599479
2018-01-29 09:30:00-08:00,23.411895754518707,17.263683259896975,33.77925378562083
2018-01-29 09:45:00-08:00,23.918403215636822,16.744979550072106,36.415641918448635
2018-01-29 10:00:00-08:00,24.4,16.268025172485274,38.92428160813511
2018-01-29 10:15:00-08:00,24.87272493131868,15.72306673740279,41.285208211736304
2018-01-29 10:30:00-08:00,25.322779304029304,15.112455916418103,43.47572842573485
2018-01-29 10:45:00-08:00,25.73644402472528,14.557993170185393,45.47053298416126
2018-01-29 11:00:00-08:00,26.1,14.165149382665124,47.242075734092886
2018-01-29 11:15:00-08:00,26.423312762605047,13.897279047356847,48.761461560245976
2018-01-29 11:30:00-08:00,26.719905462184876,13.656565462352772,49.99984998885016
2018-01-29 11:45:00-08:00,26.98154543067227,13.448120920606414,50.93043252741313
2018-01-29 12:00:00-08:00,27.2,13.27683033258707,51.53081298564642
2018-01-29 12:15:00-08:00,27.366544117647056,12.980122487252618,51.78538438129655
2018-01-29 12:30:00-08:00,27.5,12.519527367852756,51.687237978018054
2018-01-29 12:45:00-08:00,27.63345588235294,12.074293347723016,51.239051209965574
2018-01-29 13:00:00-08:00,27.8,11.803660499508588,50.45274275724078
2018-01-29 13:15:00-08:00,28.081066176470586,11.611805151395153,49.347966489180386
2018-01-29 13:30:00-08:00,28.44705882352941,11.36723687446669,47.94986091702462
2018-01-29 13:45:00-08:00,28.764522058823527,11.15980337740922,46.28664155223482
2018-01-29 14:00:00-08:00,28.9,11.07258554961522,44.38738109501313
2018-01-29 14:15:00-08:00,28.9,11.07258554961522,42.28035994361799
2018-01-29 14:30:00-08:00,28.9,11.07258554961522,39.99196311881317
2018-01-29 14:45:00-08:00,28.9,11.07258554961522,37.54606554684243
2018-01-29 15:00:00-08:00,28.9,11.07258554961522,34.963844229227405
2018-01-29 15:15:00-08:00,28.83181818181818,11.407670704959719,32.26380214842967
2018-01-29 15:30:00-08:00,28.668181818181818,12.18753911330064,29.461969758431227
2018-01-29 15:45:00-08:00,28.470454545454544,13.042045284007509,26.572179899848653
2018-01-29 16:00:00-08:00,28.3,13.511666339371901,23.606381988634887
2018-01-29 16:15:00-08:00,28.184943181818184,13.508341063179257,20.57498864817961
2018-01-29 16:30:00-08:00,28.08787878787879,13.378822663742124,17.487276982922992
2018-01-29 16:45:00-08:00,27.971874999999997,13.26488959797442,14.350823380201874
2018-01-29 17:00:00-08:00,27.8,13.305500268469892,11.17582275112614
2018-01-29 17:15:00-08:00,27.342348484848486,13.666330859168363,7.973615771038953
2018-01-29 17:30:00-08:00,26.55838383838384,14.310412079862889,4.767104491114189
2018-01-29 17:45:00-08:00,25.695227272727273,15.059500432176248,1.6308734031496228
2018-01-29 18:00:00-08:00,25.0,15.695095866911439,-1.1267424765962708
2018-01-29 18:15:00-08:00,24.514147727272725,16.157235304115744,-5.001732588161528
2018-01-29 18:30:00-08:00,24.091616161616162,16.57164431123384,-8.741539062065364
2018-01-29 18:45:00-08:00,23.698276515151512,16.96821764845183,-12.131856282083872
2018-01-29 19:00:00-08:00,23.3,17.380700316878883,-15.539552918445478
2018-01-29 19:15:00-08:00,22.879292929292934,18.183976545777377,-18.962802749320847
2018-01-29 19:30:00-08:00,22.456902356902354,19.480788061773794,-22.399974213271996
2018-01-29 19:45:00-08:00,22.056060606060605,20.84006244522566,-25.849602234721957
2018-01-29 20:00:00-08:00,21.7,21.717430656430672,-29.310360049424453
2018-01-29 20:15:00-08:00,21.344791666666666,22.101766397406266,-32.78103871389639
2018-01-29 20:30:00-08:00,20.987037037037037,22.352453907092634,-36.260521492208476
2018-01-29 20:45:00-08:00,20.71076388888889,22.41368232113824,-39.7477633654177
2018-01-29 21:00:00-08:00,20.6,22.232559070482974,-43.24177737118899
2018-01-29 21:15:00-08:00,20.6,21.77633187959911,-46.741590207565615
2018-01-29 21:30:00-08:00,20.6,21.194721146043026,-50.24623881787461
2018-01-29 21:45:00-08:00,20.6,20.701447759496318,-53.75470550392965
2018-01-29 22:00:00-08:00,20.6,20.49406614480276,-57.26586669961225
2018-01-29 22:15:00-08:00,20.476785714285718,20.650445224705095,-60.77839734822344
2018-01-29 22:30:00-08:00,20.171428571428574,21.043812075732156,-64.29058990247073
2018-01-29 22:45:00-08:00,19.78035714285714,21.559964278097855,-67.80002306029331
2018-01-29 23:00:00-08:00,19.4,22.07567149368831,-71.30287874594518
2018-01-29 23:15:00-08:00,18.957142857142856,23.2803712142768,-74.79225846836462
2018-01-29 23:30:00-08:00,18.42857142857143,25.446727898049897,-78.2537027170787
2018-01-29 23:45:00-08:00,17.985714285714288,27.65913416228134,-81.64967277240903
2018-01-30 00:00:00-08:00,17.8,28.696815650266736,-84.84583930394899
2018-01-30 00:15:00-08:00,17.8,27.98449545794456,-87.08297897412746
2018-01-30 00:30:00-08:00,17.8,26.472351232567082,-86.05432516436686
2018-01-30 00:45:00-08:00,17.8,25.033192639053993,-83.09048068725572
2018-01-30 01:00:00-08:00,17.8,24.402324332018292,-79.75232818324953
2018-01-30 01:15:00-08:00,17.50044642857143,25.18751495016893,-76.31192774736826
2018-01-30 01:30:00-08:00,16.817857142857143,27.047939059427602,-72.83171413881499
2018-01-30 01:45:00-08:00,16.076339285714287,29.159458378901505,-69.3329838874218
2018-01-30 02:00:00-08:00,15.6,30.4453457844218,-65.82506020140579
2018-01-30 02:15:00-08:00,15.373660714285712,30.890732182138315,-62.31281983583432
2018-01-30 02:30:00-08:00,15.182142857142857,31.273312784885533,-58.79915879091549
2018-01-30 02:45:00-08:00,15.049553571428572,31.541290254433854,-55.286047576224846
2018-01-30 03:00:00-08:00,15.0,31.642103994034027,-51.7749410220556
2018-01-30 03:15:00-08:00,15.068181818181818,31.50348544687873,-48.26703099641792
2018-01-30 03:30:00-08:00,15.23181818181818,31.173572062897932,-44.763365933349405
2018-01-30 03:45:00-08:00,15.429545454545453,30.780087346631216,-41.26491571971219
2018-01-30 04:00:00-08:00,15.6,30.4453457844218,-37.772643412179264
2018-01-30 04:15:00-08:00,15.754829545454545,29.594048245768082,-34.28751889761274
2018-01-30 04:30:00-08:00,15.918181818181818,28.118220306997667,-30.810542798726054
2018-01-30 04:45:00-08:00,16.04744318181818,26.76960850540192,-27.342792577860756
2018-01-30 05:00:00-08:00,16.1,26.1869931316317,-23.885419121892003
2018-01-30 05:15:00-08:00,15.834375000000001,27.136786379958277,-20.439682600721657
2018-01-30 05:30:00-08:00,15.250000000000002,29.3490185236536,-17.00696783520394
2018-01-30 05:45:00-08:00,14.665625000000002,31.741156422406412,-13.588812471675755
2018-01-30 06:00:00-08:00,14.4,32.891889968186945,-10.186936010260647
2018-01-30 06:15:00-08:00,15.009375000000002,30.441608910333873,-6.733859597053476
2018-01-30 06:30:00-08:00,16.35,25.676594006477643,-2.1074546549640227
2018-01-30 06:45:00-08:00,17.690625,21.65953252118515,0.3854314435256541
2018-01-30 07:00:00-08:00,18.3,20.048161551999122,3.428695839521398
2018-01-30 07:15:00-08:00,17.878124999999997,21.556886774866864,6.627194667219503
2018-01-30 07:30:00-08:00,16.95,25.274883787753616,9.841806551499902
2018-01-30 07:45:00-08:00,16.021874999999998,29.61382471287291,13.037068936748478
2018-01-30 08:00:00-08:00,15.6,31.81806146575756,16.199023050735843
2018-01-30 08:15:00-08:00,16.459374999999998,29.536568039772515,19.316183076598968
2018-01-30 08:30:00-08:00,18.35,25.105219737897347,22.381454155337508
2018-01-30 08:45:00-08:00,20.240625,21.371458372543053,25.38595362593586
2018-01-30 09:00:00-08:00,21.1,19.873015072197468,28.319876751840468
2018-01-30 09:15:00-08:00,21.021875,20.891889008864165,31.172033975643565
2018-01-30 09:30:00-08:00,20.85,23.30268771733003,33.929487211509844
2018-01-30 09:45:00-08:00,20.678125,25.963874551403553,36.577227118738215
2018-01-30 10:00:00-08:00,20.6,27.262446319757423,39.0978435451343
2018-01-30 10:15:00-08:00,20.9054375,26.75437073493238,41.471296715673304
2018-01-30 10:30:00-08:00,21.6395,25.576311833213143,43.67476355324361
2018-01-30 10:45:00-08:00,22.5288125,24.226594229048153,45.68271964091688
2018-01-30 11:00:00-08:00,23.3,23.120858791063583,47.46733195782532
2018-01-30 11:15:00-08:00,23.938926470588235,20.908202993000586,48.99929899242957
2018-01-30 11:30:00-08:00,24.574470588235293,17.52914545566353,50.24931240300112
2018-01-30 11:45:00-08:00,25.147779411764706,14.72138961178058,51.19004118757614
2018-01-30 12:00:00-08:00,25.6,13.43536872180278,51.79857006148926
2018-01-30 12:15:00-08:00,25.981158088235297,13.212823428523814,52.05887540094761
2018-01-30 12:30:00-08:00,26.336029411764706,13.107048662105738,51.96378892241729
